Id,SalePrice
1799,108525.0
1800,127800.0
1801,137493.4
1802,158150.0
1803,144650.0
1804,133518.0
1805,131220.0
1806,116810.0
1807,129330.0
1808,109750.0
1809,128643.4
1810,138190.0
1811,102765.0
1812,105090.0
1813,125840.0
1814,88170.0
1815,63821.1
1816,88980.0
1817,130080.0
1818,134700.0
1819,112550.0
1820,72270.0
1821,119600.0
1822,136133.4
1823,60680.0
1824,118970.0
1825,133150.0
1826,92727.6
1827,108798.0
1828,141720.0
1829,111386.0
1830,137480.0
1831,164690.0
1832,120330.0
1833,152820.0
1834,108700.9
1835,157190.0
1836,136550.0
1837,83040.0
1838,120157.9
1839,112050.0
1840,165650.0
1841,137550.0
1842,90040.0
1843,134580.0
1844,143140.0
1845,122900.0
1846,147795.0
1847,191100.0
1848,81168.3
1849,119460.0
1850,121888.0
1851,132550.0
1852,137700.0
1853,130980.0
1854,171890.0
1855,160603.4
1856,217063.0
1857,161225.0
1858,160830.0
1859,127206.54000000001
1860,145795.9
1861,127206.54000000001
1862,304769.0
1863,304769.0
1864,304769.0
1865,356112.4
1866,349935.2
1867,255646.8
1868,303416.9
1869,199264.1
1870,209354.0
1871,268409.3
1872,167285.0
1873,249750.0
1874,136175.0
1875,197790.0
1876,216525.0
1877,199720.0
1878,219725.0
1879,121690.0
1880,133650.0
1881,232950.0
1882,256733.0
1883,194145.0
1884,227740.0
1885,233966.1
1886,269430.0
1887,180355.0
1888,247572.8
1889,164686.63333333333
1890,131607.5
1891,145150.0
1892,104120.0
1893,127930.0
1894,129200.0
1895,140200.0
1896,103430.0
1897,128390.0
1898,128360.0
1899,165100.0
1900,159420.0
1901,157845.1
1902,157250.0
1903,259200.0
1904,148065.0
1905,206085.0
1906,152818.2
1907,219900.0
1908,131140.0
1909,138414.66
1910,138524.66
1911,183900.0
1912,309837.0
1913,172440.0
1914,71180.0
1915,348758.3
1916,70640.0
1917,252156.1
1918,130350.0
1919,149480.0
1920,176400.0
1921,385575.3
1922,335100.0
1923,205279.0
1924,217957.0
1925,243590.0
1926,359336.8
1927,139255.0
1928,169980.0
1929,127970.0
1930,155334.66
1931,134830.0
1932,136550.0
1933,158780.0
1934,180500.0
1935,179616.5
1936,180800.0
1937,181600.0
1938,185179.8
1939,283950.0
1940,208430.0
1941,185500.0
1942,188775.0
1943,194650.0
1944,321843.7
1945,352275.2
1946,197350.0
1947,324258.5
1948,184725.0
1949,242522.8
1950,170469.0
1951,301000.0
1952,246300.0
1953,170690.0
1954,204050.0
1955,154933.7
1956,310346.8
1957,192275.0
1958,282531.1
1959,157520.0
1960,119521.0
1961,129020.0
1962,90791.66666666666
1963,91801.66666666666
1964,113100.0
1965,153300.0
1966,146580.0
1967,282541.7
1968,434664.8
1969,394523.6
1970,431045.7
1971,428316.6
1972,345771.1
1973,277612.4
1974,315500.0
1975,480648.5
1976,265330.0
1977,332043.2
1978,371786.3
1979,391823.4
1980,192600.0
1981,376805.0
1982,226600.0
1983,219700.0
1984,163816.66666666666
1985,211395.2
1986,227223.4
1987,181709.4
1988,179235.0
1989,184250.0
1990,232472.5
1991,227469.0
1992,219600.0
1993,172667.5
1994,234850.0
1995,189190.0
1996,268650.0
1997,348290.0
1998,346040.0
1999,253430.5
2000,309000.0
2001,238300.0
2002,249278.6
2003,272975.6
2004,238084.8
2005,234610.0
2006,212227.0
2007,270739.8
2008,210655.0
2009,180375.0
2010,181515.0
2011,132762.5
2012,180011.9
2013,177518.5
2014,190150.0
2015,179280.0
2016,178975.0
2017,181090.0
2018,129925.0
2019,128740.0
2020,112828.3
2021,80058.1
2022,190475.0
2023,146440.0
2024,243200.0
2025,417321.5
2026,179440.0
2027,161838.3
2028,161656.5
2029,172300.0
2030,284528.6
2031,260853.2
2032,270643.2
2033,252919.2
2034,160200.0
2035,210530.0
2036,220930.0
2037,220930.0
2038,320170.0
2039,195030.0
2040,503225.6
2041,268407.7
2042,235370.0
2043,184015.0
2044,191200.0
2045,210150.0
2046,174300.0
2047,133450.0
2048,136002.0
2049,140820.0
2050,168290.0
2051,117240.0
2052,145805.0
2053,145922.5
2054,74969.43333333333
2055,155765.0
2056,145070.0
2057,132745.0
2058,192090.0
2059,144750.0
2060,169860.0
2061,176540.0
2062,144300.0
2063,108200.0
2064,145000.0
2065,132900.0
2066,192500.0
2067,136800.0
2068,139680.0
2069,84030.0
2070,118250.0
2071,89380.0
2072,132980.03999999998
2073,135740.0
2074,171745.0
2075,148140.0
2076,99670.0
2077,147500.0
2078,131190.0
2079,135100.0
2080,127000.0
2081,125850.0
2082,145950.0
2083,136180.0
2084,111565.0
2085,141590.0
2086,131766.66666666666
2087,121940.0
2088,118407.9
2089,88200.0
2090,140072.5
2091,137196.8
2092,132485.0
2093,134220.0
2094,128540.0
2095,118390.0
2096,93626.66666666667
2097,91830.4
2098,121380.0
2099,49732.2
2100,107550.0
2101,142880.0
2102,132150.4
2103,103080.0
2104,127800.0
2105,138247.5
2106,64979.3
2107,209827.9
2108,109025.0
2109,113646.0
2110,140245.0
2111,150580.0
2112,131650.0
2113,122150.0
2114,115250.0
2115,137945.0
2116,108575.0
2117,141970.2
2118,115690.0
2119,117170.0
2120,113650.0
2121,86130.0
2122,77700.0
2123,89550.0
2124,173150.0
2125,131830.0
2126,167540.0
2127,142280.0
2128,157550.0
2129,98930.0
2130,140003.4
2131,164890.0
2132,120800.0
2133,114840.0
2134,112710.0
2135,84350.0
2136,82247.9
2137,150240.0
2138,139385.0
2139,150170.0
2140,130350.0
2141,143140.0
2142,134862.5
2143,141565.0
2144,131510.0
2145,131375.0
2146,141635.0
2147,170893.2
2148,133800.0
2149,126640.0
2150,231240.0
2151,109720.0
2152,141200.0
2153,137740.0
2154,110620.0
2155,113340.0
2156,228275.0
2157,218940.0
2158,227080.0
2159,220750.0
2160,166727.0
2161,241262.8
2162,469192.6
2163,346321.5
2164,232017.8
2165,179435.0
2166,153050.0
2167,180445.0
2168,210705.0
2169,184353.3333333333
2170,222140.0
2171,149575.0
2172,149195.0
2173,179020.0
2174,278926.9
2175,295940.0
2176,244850.0
2177,265279.0
2178,217500.0
2179,145372.90476190476
2180,209818.0
2181,203200.0
2182,239558.4
2183,200687.5
2184,123062.5
2185,101499.3
2186,143400.0
2187,129478.33333333334
2188,148833.4
2189,210747.0
2190,104925.0
2191,99075.0
2192,95360.0
2193,107530.0
2194,101590.0
2195,109570.0
2196,109927.6
2197,120350.0
2198,142140.0
2199,129830.0
2200,156263.7
2201,161895.0
2202,201400.0
2203,157471.9
2204,180450.0
2205,156690.0
2206,145025.0
2207,195640.0
2208,253527.0
2209,225350.0
2210,130640.0
2211,115550.0
2212,115065.0
2213,108127.6
2214,126250.0
2215,92350.0
2216,144870.0
2217,62921.1
2218,105227.6
2219,88290.0
2220,67174.43333333333
2221,348758.3
2222,231900.0
2223,249240.0
2224,175031.0
2225,132800.0
2226,160050.0
2227,192970.0
2228,281348.6
2229,239235.3
2230,167747.73333333334
2231,223762.0
2232,199130.0
2233,165600.0
2234,223290.0
2235,209130.0
2236,278251.7
2237,373431.7
2238,185237.8
2239,97602.5
2240,162040.0
2241,155980.0
2242,117530.0
2243,126400.0
2244,99200.0
2245,88100.0
2246,151090.0
2247,95100.0
2248,127390.0
2249,128900.0
2250,132770.0
2251,143350.0
2252,156410.0
2253,169093.5
2254,192634.0
2255,188550.0
2256,174440.0
2257,216714.0
2258,176030.0
2259,185150.0
2260,158449.0
2261,198610.0
2262,197850.0
2263,308381.3
2264,469547.3
2265,156985.8
2266,316204.3
2267,360404.3
2268,385921.9
2269,172629.0
2270,178906.0
2271,223450.0
2272,205050.0
2273,167400.0
2274,168909.5
2275,194700.0
2276,169890.0
2277,205900.0
2278,158690.0
2279,128600.0
2280,111200.8
2281,174800.0
2282,179050.0
2283,85566.66666666666
2284,112200.0
2285,146640.0
2286,125495.0
2287,331375.2
2288,328530.2
2289,358141.7
2290,427978.2
2291,318773.2
2292,388687.3
2293,503079.9
2294,427203.2
2295,498914.2
2296,303464.7
2297,286083.7
2298,337425.2
2299,391969.4
2300,327600.0
2301,262703.4
2302,233780.0
2303,257090.0
2304,272687.8
2305,191582.3
2306,191582.3
2307,186527.2
2308,220530.0
2309,299640.0
2310,226600.0
2311,182193.0
2312,177752.5
2313,182111.5
2314,169620.2
2315,173077.0
2316,195581.0
2317,175899.1
2318,175362.5
2319,177615.5
2320,181235.4
2321,246483.9
2322,166303.9
2323,170398.5
2324,169640.0
2325,220400.0
2326,168540.0
2327,224022.5
2328,225322.5
2329,195690.0
2330,187300.0
2331,332495.0
2332,445954.0
2333,326666.9
2334,278990.0
2335,278250.0
2336,309275.0
2337,209424.1
2338,237048.9
2339,228696.1
2340,382139.8
2341,248082.8
2342,230996.1
2343,227774.0
2344,256310.0
2345,265793.4
2346,203860.0
2347,202551.6
2348,237678.8
2349,185085.0
2350,256011.9
2351,250034.6
2352,273307.7
2353,249397.0
2354,119962.5
2355,153600.0
2356,141860.0
2357,205657.8
2358,181850.0
2359,137375.0
2360,129000.0
2361,130650.0
2362,304800.0
2363,138850.0
2364,147800.0
2365,212550.0
2366,195070.0
2367,250771.2
2368,208595.5
2369,241518.9
2370,173230.0
2371,173950.0
2372,199845.0
2373,263375.0
2374,290027.7
2375,253240.0
2376,325890.0
2377,344950.0
2378,164328.7
2379,224680.0
2380,155850.0
2381,178557.5
2382,194150.0
2383,217990.0
2384,231559.0
2385,158770.0
2386,132280.0
2387,139000.0
2388,103230.0
2389,132045.0
2390,135330.0
2391,134520.0
2392,114670.0
2393,167830.0
2394,133850.0
2395,177258.6
2396,156720.0
2397,184880.0
2398,132840.0
2399,61620.0
2400,47680.0
2401,112700.0
2402,139790.0
2403,137160.0
2404,149740.0
2405,153800.0
2406,137646.0
2407,133225.0
2408,137670.0
2409,140395.0
2410,153470.0
2411,115801.6
2412,156488.7
2413,139900.0
2414,138070.0
2415,139360.0
2416,136650.0
2417,131845.0
2418,125950.0
2419,144425.0
2420,115450.8
2421,157920.0
2422,113700.0
2423,123650.0
2424,143910.0
2425,180810.0
2426,125390.0
2427,138690.0
2428,153300.0
2429,115120.8
2430,132300.0
2431,127595.0
2432,134490.0
2433,146450.0
2434,147490.0
2435,151175.0
2436,114845.0
2437,119185.0
2438,122575.0
2439,113355.0
2440,121790.0
2441,109600.0
2442,102800.0
2443,121650.0
2444,104890.0
2445,101887.6
2446,137700.0
2447,188150.0
2448,134500.0
2449,99500.0
2450,145795.0
2451,118407.9
2452,209030.0
2453,95425.0
2454,114703.4
2455,112475.0
2456,106550.0
2457,122850.0
2458,96110.0
2459,102920.0
2460,148260.0
2461,118900.0
2462,127807.5
2463,115340.0
2464,145520.0
2465,119850.0
2466,109250.0
2467,148690.0
2468,102167.6
2469,104647.6
2470,184187.0
2471,166980.0
2472,189887.0
2473,104250.0
2474,119100.0
2475,185080.0
2476,135730.0
2477,127090.0
2478,152600.0
2479,121750.0
2480,141730.0
2481,129570.0
2482,134850.0
2483,123700.0
2484,132996.0
2485,125800.0
2486,148982.5
2487,163690.0
2488,148140.4
2489,148270.0
2490,139530.0
2491,90247.6
2492,193740.0
2493,132920.0
2494,160600.0
2495,108700.0
2496,254075.0
2497,132900.0
2498,86571.5
2499,89150.0
2500,124570.0
2501,100750.0
2502,147402.5
2503,107999.3
2504,186290.0
2505,206800.0
2506,266107.0
2507,340070.0
2508,254257.0
2509,211430.0
2510,222870.0
2511,182729.5
2512,212650.0
2513,205370.0
2514,247230.0
2515,151200.0
2516,155925.84
2517,134500.0
2518,131530.0
2519,230640.0
2520,201150.0
2521,195950.0
2522,231671.0
2523,129800.0
2524,154090.0
2525,151540.0
2526,151900.0
2527,132390.0
2528,134475.0
2529,134490.0
2530,138698.33333333334
2531,234820.0
2532,236050.0
2533,201671.0
2534,250486.1
2535,301100.0
2536,247707.0
2537,201760.0
2538,168107.0
2539,182050.0
2540,186746.9
2541,170247.0
2542,168902.2
2543,114775.0
2544,118990.0
2545,108640.0
2546,148890.0
2547,116110.0
2548,169297.0
2549,144140.0
2550,424283.1
2551,145150.0
2552,104950.0
2553,104925.0
2554,114580.0
2555,99030.0
2556,94130.0
2557,105190.0
2558,149650.0
2559,167460.0
2560,158415.0
2561,149055.2
2562,163893.7
2563,171360.0
2564,206540.0
2565,140986.4
2566,177350.0
2567,155838.7
2568,206085.0
2569,195985.0
2570,130640.0
2571,212110.0
2572,173460.0
2573,248400.6
2574,311434.7
2575,123250.0
2576,141190.0
2577,170150.0
2578,96000.0
2579,62611.1
2580,168340.0
2581,109370.0
2582,108778.0
2583,241600.0
2584,156780.0
2585,174150.0
2586,177880.0
2587,190697.8
2588,150715.0
2589,146360.0
2590,216307.0
2591,197350.0
2592,254871.2
2593,242602.8
2594,192800.0
2595,213030.0
2596,316351.7
2597,193325.0
2598,298182.0
2599,321506.3
2600,176870.0
2601,133963.0
2602,79050.0
2603,87470.0
2604,78550.0
2605,80950.0
2606,139575.0
2607,161860.0
2608,182390.0
2609,146345.0
2610,112790.0
2611,143220.0
2612,154673.7
2613,126900.0
2614,125740.0
2615,147100.0
2616,129660.0
2617,143910.0
2618,142260.0
2619,210540.0
2620,179920.0
2621,187590.0
2622,194979.0
2623,248794.0
2624,271357.5
2625,356694.7
2626,172040.0
2627,198610.0
2628,377477.4
2629,431602.3
2630,334974.0
2631,463904.9
2632,377477.4
2633,310836.1
2634,366998.7
2635,155513.7
2636,204610.0
2637,167053.7
2638,257327.5
2639,188450.0
2640,155270.0
2641,122280.0
2642,171900.0
2643,88300.0
2644,125600.0
2645,96229.99999999999
2646,90851.66666666666
2647,86679.99999999999
2648,138942.5
2649,145660.0
2650,149110.0
2651,153300.0
2652,376973.4
2653,268950.0
2654,272681.5
2655,352275.2
2656,322462.2
2657,339936.5
2658,290349.8
2659,315991.9
2660,329274.2
2661,325931.3
2662,339362.6
2663,279950.0
2664,295390.0
2665,327825.6
2666,321004.3
2667,169981.5
2668,174719.0
2669,175207.1
2670,278967.4
2671,174719.0
2672,178836.4
2673,186800.00000000003
2674,198524.0
2675,165590.0
2676,186395.0
2677,185764.0
2678,248766.5
2679,266600.0
2680,286400.0
2681,463620.5
2682,315697.9
2683,557077.2
2684,314400.0
2685,330588.9
2686,263483.5
2687,286038.6
2688,229217.0
2689,201140.0
2690,444456.9
2691,206690.0
2692,124112.5
2693,184264.0
2694,119962.5
2695,195230.0
2696,179820.0
2697,189050.0
2698,184475.0
2699,181240.0
2700,165734.0
2701,152648.63999999998
2702,128450.0
2703,149150.0
2704,144910.0
2705,129875.0
2706,122090.0
2707,120980.0
2708,131450.0
2709,119300.0
2710,125975.0
2711,288665.0
2712,370658.9
2713,180090.0
2714,147435.2
2715,175800.0
2716,147966.0
2717,187085.0
2718,256225.0
2719,163110.0
2720,164950.0
2721,140200.0
2722,165820.0
2723,141820.0
2724,118300.0
2725,129210.0
2726,132890.0
2727,174930.0
2728,162830.0
2729,139780.0
2730,147450.0
2731,100300.0
2732,121195.0
2733,170570.0
2734,156070.0
2735,131900.0
2736,142690.0
2737,125796.0
2738,144610.0
2739,151700.0
2740,137015.0
2741,148885.0
2742,160050.0
2743,140170.0
2744,157542.5
2745,141330.0
2746,135900.0
2747,132060.0
2748,132300.0
2749,127725.0
2750,128220.0
2751,121450.0
2752,204750.0
2753,162300.0
2754,188827.9
2755,130400.0
2756,68190.0
2757,86590.0
2758,70801.1
2759,130550.0
2760,145240.0
2761,138390.0
2762,147890.0
2763,171090.0
2764,154600.0
2765,222640.0
2766,120900.0
2767,91140.0
2768,143795.0
2769,138660.0
2770,150740.0
2771,119185.0
2772,112240.0
2773,144630.0
2774,134290.0
2775,145248.0
2776,132097.5
2777,151770.0
2778,110533.33333333334
2779,157150.0
2780,114578.0
2781,101350.0
2782,91020.0
2783,107757.5
2784,109950.0
2785,131790.0
2786,47522.2
2787,110520.0
2788,74620.0
2789,197240.0
2790,90800.0
2791,108050.0
2792,81246.6
2793,148600.0
2794,97515.2
2795,124790.0
2796,98150.0
2797,161250.0
2798,116300.0
2799,105699.3
2800,86450.0
2801,107869.3
2802,122785.0
2803,141470.0
2804,140500.03999999998
2805,93830.0
2806,81853.2
2807,146195.0
2808,132980.0
2809,130100.0
2810,135570.0
2811,150120.0
2812,148080.0
2813,189690.0
2814,194100.0
2815,88114.9
2816,298650.0
2817,157750.0
2818,123785.0
2819,180140.0
2820,120477.6
2821,119547.6
2822,167450.0
2823,220347.0
2824,173050.0
2825,143703.4
2826,119790.0
2827,147090.0
2828,225015.0
2829,179727.8
2830,266436.7
2831,188830.0
2832,209800.0
2833,275797.5
2834,219750.0
2835,231350.0
2836,175418.3333333333
2837,184150.0
2838,152980.0
2839,177480.0
2840,184865.0
2841,200945.0
2842,223971.0
2843,161740.0
2844,162350.0
2845,129683.33333333334
2846,206651.0
2847,203244.0
2848,205760.0
2849,216583.5
2850,260315.0
2851,224773.0
2852,217473.0
2853,220190.0
2854,135895.8333333333
2855,182100.0
2856,210655.0
2857,175418.3333333333
2858,201388.2
2859,134543.4
2860,115800.0
2861,132250.0
2862,160975.0
2863,120870.0
2864,217790.4
2865,145150.0
2866,132925.0
2867,81140.0
2868,113100.0
2869,137950.0
2870,136730.0
2871,117620.0
2872,54122.2
2873,105500.0
2874,118165.04
2875,128250.0
2876,140507.9
2877,116000.0
2878,170428.7
2879,112300.0
2880,123520.0
2881,160690.0
2882,163090.0
2883,177300.0
2884,167940.0
2885,173988.7
2886,234100.0
2887,95698.6
2888,120600.0
2889,80530.0
2890,79590.0
2891,144150.0
2892,61270.0
2893,93339.3
2894,57100.0
2895,269990.0
2896,284100.0
2897,173590.0
2898,157860.0
2899,254820.0
2900,162370.0
2901,201645.0
2902,179548.2
2903,311184.4
2904,309450.0
2905,116480.0
2906,185627.8
2907,112290.0
2908,128000.0
2909,154400.0
2910,86870.0
2911,79050.0
2912,150903.7
2913,76300.0
2914,78550.0
2915,78550.0
2916,76300.0
2917,153983.7
2918,103790.0
2919,213140.0
